Date,Observed_cases,Pred_GRU_1,Pred_GRU_2,Pred_GRU_3,Pred_mean_GRU,Pred_LSTM_1,Pred_LSTM_2,Pred_LSTM_3,Pred_mean_LSTM
2021-06-23,1304,1425,1460,1571,1485,1606,1393,1848,1616
2021-06-24,864,1346,1435,1766,1516,1570,1291,1829,1563
2021-06-25,1432,1480,1696,1896,1691,1485,1334,1800,1540
2021-06-26,1775,2075,1970,2332,2126,1457,1505,2184,1715
2021-06-27,1669,2025,1931,2428,2128,1472,1743,2463,1893
2021-06-28,1705,1818,1881,2311,2003,1497,1835,2351,1894
2021-06-29,1619,2035,1971,2135,2047,1540,1711,2185,1812
2021-06-30,1280,1560,1608,1703,1624,1608,1521,2024,1718
2021-07-01,989,1424,1505,1875,1601,1641,1470,1990,1700
2021-07-02,1376,1710,1790,2107,1869,1625,1553,2013,1730
2021-07-03,1810,2054,1892,2370,2105,1624,1684,2267,1858
2021-07-04,1741,2136,1968,2520,2208,1633,1849,2539,2007
2021-07-05,1773,1902,1912,2326,2047,1632,1906,2434,1991
2021-07-06,1864,2053,2002,2209,2088,1650,1772,2254,1892
2021-07-07,1479,1736,1786,1848,1790,1682,1613,2170,1822
2021-07-08,1020,1469,1584,1943,1665,1714,1574,2101,1796
2021-07-09,1658,1715,1882,2084,1894,1703,1637,2056,1799
2021-07-10,2181,2327,2208,2575,2370,1722,1834,2501,2019
2021-07-11,2239,2446,2368,2905,2573,1765,2132,2907,2268
2021-07-12,2259,2308,2470,2757,2512,1815,2323,2915,2351
2021-07-13,2452,2516,2597,2654,2589,1897,2236,2725,2286
2021-07-14,2020,2137,2298,2249,2228,2007,2064,2651,2241
2021-07-15,1491,1735,1876,2247,1953,2115,2051,2611,2259
2021-07-16,2377,2180,2466,2557,2401,2189,2241,2670,2367
2021-07-17,3170,3120,3075,3358,3184,2272,2631,3366,2756
2021-07-18,3408,3444,3413,3872,3576,2386,3110,3979,3158
2021-07-19,3419,3263,3621,3655,3513,2521,3463,4115,3366
2021-07-20,3870,3457,3805,3626,3629,2706,3402,3908,3339
2021-07-21,3093,3186,3483,3324,3331,2958,3172,3854,3328
2021-07-22,2318,2244,2391,2911,2515,3213,3150,3654,3339
2021-07-23,3743,3363,3848,3444,3552,3402,3603,3992,3666
2021-07-24,4933,4724,4615,4974,4771,3588,4392,5331,4437
2021-07-25,5385,5356,5323,5824,5501,3796,5142,6145,5028
2021-07-26,4204,5004,5232,5228,5155,4044,5657,6277,5326
2021-07-27,3576,4431,4862,4744,4679,4331,5089,5108,4843
2021-07-28,5008,4030,4340,4003,4124,4616,3673,3685,3991
2021-07-29,4659,4655,5134,4380,4723,4832,3972,5494,4766
2021-07-30,7619,6827,6223,6353,6468,4965,5815,6623,5801
2021-07-31,9568,9334,8798,8953,9028,5219,7270,8568,7019
2021-08-01,10687,9887,10145,9233,9755,5744,8937,10462,8381
2021-08-02,10728,10393,9915,9818,10042,6636,10445,12386,9822
2021-08-03,12328,10821,9940,9820,10194,7912,9202,11518,9544
2021-08-04,10160,9006,11101,9480,9862,9553,6432,9623,8536
2021-08-05,8324,8180,7694,7480,7785,11192,5970,7577,8246
2021-08-06,12060,10188,9998,10320,10169,12456,10336,8962,10585
2021-08-07,14202,13230,13776,12145,13050,13397,13107,11383,12629
2021-08-08,15245,15193,14701,13145,14346,14122,12683,11923,12909
2021-08-09,15623,15747,15365,13722,14945,14786,13781,14814,14460
2021-08-10,15739,15393,15101,13339,14611,15446,14832,16018,15432
2021-08-11,14456,13858,13710,12578,13382,16129,12804,13620,14184
2021-08-12,12053,12136,11167,10632,11312,16772,10257,11092,12707
2021-08-13,10565,12130,12047,10226,11468,17092,14934,16475,16167
2021-08-14,15768,14315,15331,14383,14676,17064,17946,18039,17683
2021-08-15,18894,19602,18873,18461,18979,16813,18291,19291,18132
2021-08-16,20357,20960,20017,18383,19787,16619,17497,19517,17878
2021-08-17,20132,21004,20919,18002,19975,16752,20612,20504,19289
2021-08-18,17824,18261,18235,15133,17210,17353,17194,19752,18100
2021-08-19,14823,16154,16343,11939,14812,17988,19142,16593,17908
2021-08-20,19947,14084,12972,10874,12643,18338,20881,18067,19095
2021-08-21,23910,19296,12715,20098,17370,18611,20227,20485,19774
2021-08-22,25140,24249,15026,23750,21008,18880,19571,19974,19475
2021-08-23,25850,22547,18047,22065,20886,19212,19897,23611,20907
2021-08-24,25460,20053,18583,21707,20114,19584,19114,22173,20290
2021-08-25,22271,18077,16188,17422,17229,19905,17181,20125,19070
2021-08-26,16836,12922,13610,15407,13980,20043,18352,19029,19141
2021-08-27,21556,15512,11675,18015,15067,19897,18929,19812,19546
2021-08-28,24308,24909,16067,20731,20569,19601,19496,18558,19218
2021-08-29,24961,16121,20369,20420,18970,19338,18539,18688,18855
2021-08-30,24182,15061,20736,20452,18750,19165,21261,19009,19812
2021-08-31,22728,16913,16147,19698,17586,19095,19562,19652,19436
2021-09-01,19296,16133,14181,19216,16510,19072,18199,16458,17910
2021-09-02,13614,12281,12488,17766,14178,18930,17323,15810,17354
2021-09-03,17696,17916,12691,14970,15192,18429,18299,16280,17669
2021-09-04,20021,16685,17195,16387,16756,17796,19476,18704,18659
2021-09-05,18208,14577,19873,16416,16955,17118,19847,19489,18818
2021-09-06,16724,12335,17965,14737,15012,16395,19706,16791,17631
2021-09-07,15995,13214,13151,14015,13460,15724,16988,15046,15919
2021-09-08,12890,13469,11874,13554,12966,15188,10670,12004,12621
2021-09-09,8223,11351,9845,12049,11082,14540,9428,11681,11883
2021-09-10,10585,10830,10176,10435,10480,13226,12126,13783,13045
2021-09-11,12378,11997,13582,11048,12209,12004,13236,14930,13390
2021-09-12,10377,13445,14489,11567,13167,10726,12486,14610,12607
2021-09-13,8864,10207,10606,9196,10003,9330,10735,11943,10669
2021-09-14,8787,9059,7480,8376,8305,7978,8792,10765,9178
2021-09-15,6387,8752,6487,9350,8196,6949,5764,8600,7104
2021-09-16,3057,6744,3152,7250,5715,6036,5014,7344,6131
2021-09-17,6544,5844,4584,5896,5441,4629,6052,6780,5820
2021-09-18,6768,6392,5477,7399,6423,4214,6174,8009,6132
2021-09-19,5408,6102,5738,4285,5375,4222,5583,7717,5841
2021-09-20,4688,4646,3813,1654,3371,4011,5455,6428,5298
2021-09-21,4487,4934,4332,3328,4198,3833,4616,4973,4474
2021-09-22,3218,4898,2956,3507,3787,3866,3587,3885,3779
2021-09-23,1905,4120,1534,3486,3047,3741,3628,3872,3747
2021-09-24,1522,3125,3014,2740,2960,3186,3948,4031,3722
2021-09-25,3587,2429,2510,1959,2299,3008,3401,3472,3294
2021-09-26,3771,3678,3868,3732,3759,3004,2927,4164,3365
2021-09-27,1650,3631,3895,3490,3672,2793,3414,4297,3501
2021-09-28,2650,2670,3500,4022,3397,2531,3141,2901,2858
2021-09-29,2065,3470,4210,3912,3864,2413,2376,2569,2453
2021-09-30,1029,1678,1951,2130,1920,2208,1986,2768,2321
2021-10-01,1931,2106,2734,2776,2539,1802,2097,2621,2173
2021-10-02,1989,2503,2504,2782,2596,1855,2168,2826,2283
2021-10-03,1551,2402,2697,2423,2507,1965,2252,2740,2319
2021-10-04,1349,1760,1579,2376,1905,1965,2080,2326,2124
2021-10-05,1321,1743,1522,1870,1712,1919,1657,1905,1827
2021-10-06,865,1273,1477,1304,1351,1871,1253,1631,1585
2021-10-07,496,1150,1299,1677,1375,1724,1076,1503,1434
2021-10-08,1107,1262,1334,1712,1436,1470,1059,1451,1327
2021-10-09,1169,1737,1503,1917,1719,1204,1142,1799,1382
2021-10-10,902,1415,1207,1838,1487,1149,1229,1870,1416
2021-10-11,794,1196,1060,1769,1342,1139,1162,1595,1299
2021-10-12,769,1299,1088,1352,1246,993,941,1357,1097
2021-10-13,546,882,891,1047,940,964,745,1308,1006
2021-10-14,359,894,951,1499,1115,913,727,1344,995
2021-10-15,609,1095,1071,1531,1232,795,769,1321,962
2021-10-16,723,1307,1002,1486,1265,762,793,1432,996
2021-10-17,612,1079,837,1443,1120,746,830,1495,1024
2021-10-18,522,967,813,1408,1063,712,798,1374,961
2021-10-19,502,1041,783,1206,1010,677,668,1219,855
2021-10-20,425,867,677,1055,866,655,558,1185,799
2021-10-21,223,810,697,1250,919,608,555,1228,797
2021-10-22,367,881,729,1280,963,540,566,1173,760
2021-10-23,387,1058,702,1270,1010,523,568,1236,776
